title,url,fb_engagement,published_date,category,source
Hillary: Jesus ‘Did Not Say Let the Children Suffer’,http://www.truthandaction.org/hillary-jesus-did-not-say-let-the-children-suffer/,3378,2018-06-19,,
STATEMENT: Our owner has been BANNED by Facebook for mocking racism and bigotry,https://uokhun.uk/2018/11/19/statement-our-owner-has-been-banned-by-facebook-for-mocking-racism-and-bigotry2/,3376,2018-11-19,,
Kanye Has Bleached His Skin to Prove He’s Serious About Change - TRENDING,http://viralspeech.com/kanye-bleached-skin-prove-hes-serious-change/,3373,2018-05-02,Tmzworldstar,
"Robertson: God Won’t Let N. Korea Nuke America, As Long As Trump Is President - The Business Standard News",http://bizstandardnews.com/2018/01/20/robertson-god-wont-let-n-korea-nuke-america-long-trump-president/,3373,2018-01-20,Jamal Whiteman,
Pedophiles Are Exploiting Loopholes To Marry Children In 51 U.S. States,https://yournewswire.com/pedophiles-loopholes-marry-children/,"3,359.00",2018-05-13,Baxter Dmitry,
*COMING SOON*!!! Rural King,http://www.breakingnews365.net/5bfb690af330e/coming-soon-rural-king.html,3358,2018-11-26,Breakingnews365.net,
"Report: John McCain To Resign Senate This Week, Passing Seat To Wife",https://yournewswire.com/john-mccain-retire-senate-wife/,"3,354.00",2018-07-02,Baxter Dmitry,
Duterte Appoints Senator Kiko Pangilinan New NFA Administrator,https://adobochronicles.com/2018/09/11/duterte-appoints-senator-kiko-pangilinan-new-nfa-administrator/,3349,2018-09-11,Pol Pinoy,
"After 21 Years, Tupac Shakur Now 47, Comes Back To Diss Lil Xan And 69! Now That Suge Knight Is In Jail",https://www.huzlers.com/after-21-years-tupac-shakur-now-47-comes-back-to-diss-lil-xan-and-69-now-that-suge-knight-is-in-jail/,3329,2018-07-05,The Pharoah,
Barack Obama to Democrats: Stop Dreaming About Me,http://www.truthandaction.org/barack-obama-democrats-stop-dreaming/,3328,2018-07-01,,
Only in Britain would we expand Heathrow while simultaneously telling foreigners to fuck off,https://uokhun.uk/2018/11/20/only-in-britain-would-we-expand-heathrow-while-simultaneously-telling-foreigners-to-fuck-off/,3316,2018-11-20,,
Celebrate Brexit with your very own commemorative mug,https://uokhun.uk/2018/11/14/celebrate-brexit-with-your-very-own-commemorative-mug3/,3301,2018-11-14,,
3 Newly Elected Reps Will Refuse to Swear In on the Bible or Say ‘So Help Me God’,https://wearethellod.com/3-newly-elected-reps-will-refuse-to-swear-in-on-the-bible-or-say-so-help-me-god/,3297,2018-12-09,Flagg Eagleton,
Smug bastard who avoids plastic straws also drives six-litre Range Rover,https://uokhun.uk/2018/11/07/smug-bastard-who-avoids-plastic-straws-also-drives-six-litre-range-rover/,3290,2018-11-07,,
Sweden Warns All Citizens to Prepare for War,http://www.truthandaction.org/sweden-warns-all-citizens-to-prepare-for-war/,3271,2018-05-24,,
Woman accused of stealing a pumpkin by hiding it in her vagina,https://worldnewsdailyreport.com/woman-accused-of-stealing-a-pumpkin-by-hiding-it-in-her-vagina/,3270,2018-10-25,,
FALLECE SANCHEZ CEREN EN ACCIDENTE DE AVION,http://www.12minutos.com/5ac2e03b30af5/fallece-sanchez-ceren-en-accidente-de-avion.html,3267,2018-04-04,12minutos.com,
Refugee Who Raped 16-Year-Old Girl Acquitted Due to 'Different Cultural Norms',https://neonnettle.com/news/5747-refugee-who-raped-16-year-old-girl-acquitted-due-to-different-cultural-norms-,3266,2018-11-25,Paul Whitehead,
Muslim Student Sets Fire To Christian School To 'Protest' Against Trump,https://yournewswire.com/muslim-christian-protest-trump/,"3,266.00",2018-01-21,Baxter Dmitry,
Mexico Deploys 2 Boeing 727s Full Of Federal Police To Stop Migrant Caravan,https://neonnettle.com/news/5373-mexico-deploys-2-boeing-727s-full-of-federal-police-to-stop-migrant-caravan,3257,2018-10-17,Daniel Newton,
"Melania Trump Shakes Hands with Bill Clinton, Hillary Refuses",http://www.truthandaction.org/melania-trump-shakes-hands-bill-clinton-hillary-refuses/,3257,2018-12-05,,
There is a Christmas song all about how shit the Dartford Crossing is,https://uokhun.uk/2018/11/03/there-is-a-christmas-song-all-about-how-shit-the-dartford-crossing-is/,3253,2018-11-03,,
"Robertson: If Hillary Had Won, She Would Have Opened a Gateway to Hell in the WH",https://bizstandardnews.com/2018/07/22/robertson-if-hillary-had-won-she-would-have-opened-a-gateway-to-hell-in-the-wh/,3251,2018-07-22,Jamal Whiteman,
Antifa Commie Meets Karma in the Form of a Red Truck,http://www.truthandaction.org/antifa-commie-meets-karma-in-the-form-of-a-red-truck/,3238,2018-01-05,,
Texas Mother To Force 6-Yr-Old Son To Undergo Chemical Castration,https://newspunch.com/texas-mother-son-undergo-chemical-castration/,3234,2018-12-01,Sean Adl-tabatabai,
Texas Mother To Force 6-Yr-Old Son To Undergo Chemical Castration,https://newspunch.com/texas-mother-son-undergo-chemical-castration/,"3,234.00",2018-12-01,Sean Adl-tabatabai,
"Scientists: ""Strong Magnetic Storm Will Engulf Earth On March 18th""",https://yournewswire.com/magnetic-storm-earth-march-18/,"3,233.00",2018-02-27,Sean Adl-tabatabai,
UK Gov't: Queen Elizabeth About To Die - 10 Days Of Mourning Planned,https://yournewswire.com/uk-govt-queen-elizabeth-die-mourning/,"3,229.00",2018-07-01,Sean Adl-tabatabai,
Obama Gave Soros-Linked Group $310 Million to Help Migrants Escape Deportation,https://neonnettle.com/news/5858-obama-gave-soros-linked-group-310-million-to-help-migrants-escape-deportation,3225,2018-12-06,Jay Greenberg,
Google's New Artificial Intelligence Wins First Place In Fortnite,https://www.8shit.net/googles-new-artificial-intelligence-wins-first-place-in-fortnite/,3213,2018-07-20,I'm Luis! ^-^ (@zerquix18),
LeBron James Demands Immediate Trade to The Warriors After Going Down 3-0 In The NBA Finals,https://www.huzlers.com/lebron-james-demands-immediate-trade-to-the-warriors-after-going-down-3-0-in-the-nba-finals/,3211,2018-06-07,David Martinez,
Pope Francis: Marx's Doctrine More Important Than Teachings Of Christ,https://yournewswire.com/pope-francis-marx-christ/,"3,206.00",2018-05-11,Baxter Dmitry,
Washington D.C. Daycare Caught 'Pimping Children' - Pedophile Ring Busted,https://yournewswire.com/washington-daycare-pimping-children-busted/,"3,203.00",2018-05-02,Baxter Dmitry,
"Tekashi 69 Spoiling Chief Keef's Baby Mamma, Major L For Keef He's Gonna Have To Kill 69 To Bounce Back",https://www.huzlers.com/tekashi-69-spoiling-chief-keefs-baby-mamma-major-l-for-keef-hes-gonna-have-to-kill-69-to-bounce-back/,3199,2018-06-13,The Pharoah,
ERF to restart production of Heavy Goods Vehicles after 16 years.,http://www.breakingnews247.net/5ab510521f3ff/erf-to-restart-production-of-heavy-goods-vehicles-after-16-years.html,3189,2018-03-26,Breakingnews247.net,
"1,300 sign petition for ‘sexist’ Mothercare to change their name to PARENTCARE",https://uokhun.uk/2018/10/28/1300-sign-petition-for-sexist-mothercare-to-change-their-name-to-parentcare/,3172,2018-10-28,,
Ethics Professor Accused of Bike-Lock Attack on Trump Supporters Gets Probation,http://www.truthandaction.org/ethics-professor-accused-of-bike-lock-attack-on-trump-supporters-gets-probation/,3166,2018-08-10,,
UK pizza boom leads to MASSIVE TABLE SHORTAGE in Sylvania,https://uokhun.uk/2018/11/30/uk-pizza-boom-leads-to-massive-table-shortage-in-sylvania/,3149,2018-11-30,,
Kasich: Trump’s ‘Chaos’ Has Really Turned Off Suburban Women,http://www.truthandaction.org/kasich-trumps-chaos-has-really-turned-off-suburban-women/,3145,2018-08-05,,
Pro-Vaccine Senator Dies After Receiving Flu Shot,https://newspunch.com/pro-vaccine-senator-dies-after-flu-shot/,3136,2018-11-27,Sean Adl-tabatabai,
Pro-Vaccine Senator Dies After Receiving Flu Shot,https://newspunch.com/pro-vaccine-senator-dies-after-flu-shot/,"3,136.00",2018-11-27,Sean Adl-tabatabai,
"Clinton Operative, Found Guilty of Corruption, Ordered To Begin Prison Term",https://newspunch.com/clinton-operative-found-guilty-of-corruption-ordered-to-begin-prison-term/,3134,2018-11-29,Baxter Dmitry,
"Clinton Operative, Found Guilty of Corruption, Ordered To Begin Prison Term",https://newspunch.com/clinton-operative-found-guilty-of-corruption-ordered-to-begin-prison-term/,"3,134.00",2018-11-29,Baxter Dmitry,
Donald Trump Will End California Wildfires By Banning Wildfires He Is Truly Making America Great Again,https://www.huzlers.com/donald-trump-will-end-california-wildfires-by-banning-wildfires-he-is-truly-making-america-great-again/,3133,2018-08-14,The Pharoah,
OUTRAGE as Tesco removes the word ‘Christmas’ from cracker packaging,https://uokhun.uk/2018/10/05/outrage-as-tesco-removes-the-word-christmas-from-cracker-packaging/,3122,2018-10-05,,
Trump Orders Guantanamo Bay To Prepare For 'High Level' Prisoners,https://yournewswire.com/trump-guantanamo-bay-high-level-prisoners/,"3,121.00",2018-01-01,Sean Adl-tabatabai,
Inspector General: Obama Paid $300 Million To 'People Who Don't Exist',https://newspunch.com/inspector-general-obama-300-million/,3114,2018-07-20,Baxter Dmitry,
Inspector General: Obama Paid $300 Million To 'People Who Don't Exist',https://newspunch.com/inspector-general-obama-300-million/,"3,114.00",2018-07-20,Baxter Dmitry,
Man Suffering From Rare Medical Condition Can Only Poop Out His Mouth,https://www.huzlers.com/man-suffering-from-rare-medical-condition-can-only-poop-out-his-mouth/,3094,2018-09-12,The Pharoah,
Nurse excitedly buys Freddo with NHS pay rise,https://uokhun.uk/2018/10/09/nurse-excitedly-buys-freddo-with-nhs-pay-rise/,3087,2018-10-09,,
Shock investigation reveals 85% of housewives now snorting Zoflora daily,https://uokhun.uk/2018/11/02/shock-investigation-reveals-85-of-housewives-now-snorting-zoflora-daily/,3081,2018-11-02,,
Lancashire earthquake caused by two Rochdale women fighting over a Greggs,https://uokhun.uk/2018/10/26/lanchashire-earthquake-caused-by-two-rochdale-women-fighting-over-a-greggs2/,3076,2018-10-26,,
Rhino Has 96 Hour Long Erection After Teenagers Feed It Viagra,https://www.huzlers.com/rhino-has-96-hour-long-erection-after-teenagers-feed-it-viagra/,3065,2018-09-07,The Pharoah,
Raining dildos in a town due to a failure with the cargo airplane,https://thereisnews.com/raining-dildos-in-a-town-due-to-a-failure-with-the-cargo-airplane/,3033,2018-12-04,Fabiola,
The Royal British Legion just destroyed every idiot who hijacks the poppy,https://uokhun.uk/2018/10/23/the-royal-british-legion-just-destroyed-every-idiot-who-hijacks-the-poppy/,3033,2018-10-23,,
34 people trapped on escalator in Primark after power cut,https://uokhun.uk/2018/10/31/34-people-trapped-on-escalator-in-primark-after-power-cut/,3032,2018-10-31,,
The Red Cross Has Built Just 6 Homes In Haiti Despite $500 Billion in Donations,http://www.neonnettle.com/news/4158-the-red-cross-has-built-just-6-homes-in-haiti-despite-500-billion-in-donations,3020,2018-05-08,Neon Nettle,
Sex Robots That Can Cook And Clean Efficiently Will Be Available By 2019,https://www.8shit.net/sex-robots-can-cook-clean-efficiently-will-available-2019/,3015,2018-02-02,I'm Luis! ^-^ (@zerquix18),
Betsy DeVos Bans 'Toxic' Common Core Program,https://yournewswire.com/betsy-devos-bans-common-core/,"3,009.00",2018-01-17,Sean Adl-tabatabai,
Broward County Sheriff Who Exposed Parkland Shooting Found Dead,https://yournewswire.com/broward-county-sheriff-parkland-shooting-found-dead/,"3,008.00",2018-04-12,Sean Adl-tabatabai,
Irish Brexit border talks BREAK DOWN as neither side accepts responsibility for Mrs Brown’s Boys,https://uokhun.uk/2018/11/07/irish-brexit-border-talks-break-down-as-neither-side-accepts-responsibility-for-mrs-browns-boys/,3001,2018-11-07,,
Teen trying to turn into vampire dies after being bitten by rabies-infected bat,https://worldnewsdailyreport.com/teen-trying-to-turn-into-vampire-dies-after-being-bitten-by-rabies-infected-bat/,2997,2018-01-21,,
"Prostitute has been dismissed for asking customer if ""he was already inside""",https://thereisnews.com/prostitute-has-been-dismissed-for-asking-customer-if-he-was-already-inside3333/,2992,2018-07-04,Fabiola,
Thousands complain to the BBC after Mr Tumble appears wearing Pro EU waistcoat,https://uokhun.uk/2018/10/05/thousands-complain-to-the-bbc-after-mr-tumble-appears-wearing-pro-eu-waistcoat/,2992,2018-10-05,,
BREAKING: Hillary Clinton Also Sold 5% Of Our Plutonium To Wakanda,https://worstpot.us/ever/breaking-hillary-clinton-also-sold-5-of-our-plutonium-to-wakanda/,2953,2018-09-15,Beth Palmer,
Young Man Breaks His Spine And Gets Paraplegic After Trying To Suck His Own Penis,https://www.8shit.net/young-man-breaks-his-spine-and-gets-paraplegic-after-trying-to-suck-his-own-penis/,2942,2018-07-10,I'm Luis! ^-^ (@zerquix18),
Trump Tax Cuts Convince Motorola to Open 4 New Pager Factories In U.S.,https://bebest.website/pager-play/,2928,2018-12-09,Fallis Gunnington,
Media Coalition Files Suit Against President Trump for Being Mean to Them,http://www.truthandaction.org/media-coalition-files-suit-president-trump-mean/,2917,2018-10-18,President Donald,
New Spurs stadium delayed again after travellers move onto the pitch,https://uokhun.uk/2018/10/11/new-spurs-stadium-delayed-again-after-travellers-move-onto-the-pitch2/,2916,2018-10-11,,
World Gun Violence Has Been Reportedly Declining Since Apple’s Gun Emoji Change In 2016,https://www.huzlers.com/world-gun-violence-has-been-reportedly-declining-since-apples-gun-emoji-change-in-2016/,2913,2018-12-09,David Martinez,
UPDATE: Sasha Obama Charged With 15 Felonies After Breitbart Report,https://trumpbetrayed.us/all/share-if-you-are-inbred/,2912,2018-08-26,Beth Palmer,
"Police: Billionaire Couple, Who Exposed Big Pharma Corruption, Were Murdered",https://yournewswire.com/toronto-billionaire-couple-big-pharma-murdered/,"2,912.00",2017-12-18,Sean Adl-tabatabai,
NEW CRISIS for Corbyn as (insert total bollocks here),https://uokhun.uk/2018/10/16/new-crisis-for-corbyn-as-insert-total-bollocks-here/,2894,2018-10-16,,
NHS sacks 1200 paediatricians and replaces them with Facebook mums,https://uokhun.uk/2018/10/02/nhs-sacks-1200-paediatricians-and-replaces-them-with-facebook-mums/,2887,2018-10-02,,
96% of you know who you are unaware they are you know who you are,https://uokhun.uk/2018/10/25/96-of-you-know-who-you-are-unaware-they-are-you-know-who-you-are/,2885,2018-10-25,,
Man Kills Himself After Being Unexpectedly Disconnected From Fortnite Server When He Was About To Win,https://www.8shit.net/man-kills-himself-after-being-unexpectedly-disconnected-from-fortnite-server-when-he-was-about-to-win/,2883,2018-03-20,I'm Luis! ^-^ (@zerquix18),
Hey you with the dog ears! Do you want a romantic meal or a shit in the park?,https://uokhun.uk/2018/10/12/hey-you-with-the-dog-ears-do-you-want-a-romantic-meal-or-a-shit-in-the-park/,2881,2018-10-12,,
OMG just seen 4 police cars 6 fire engines 3 helicopters and a tank is there anythin goin on?,https://uokhun.uk/2018/10/01/omg-just-seen-4-police-cars-6-fire-engines-3-helicopters-and-a-tank-is-there-anythin-goin-on/,2881,2018-10-01,,
Remorseless' Catholic Priest Jailed For Raping 3-Month-Old Babies,https://yournewswire.com/catholic-priest-jailed-raping-babies/,"2,876.00",2018-06-28,Baxter Dmitry,
Australia To Bankrupt Parents Who Don't Vaccinate,https://yournewswire.com/australia-bankrupt-parents-vaccinate/,"2,872.00",2018-07-04,Sean Adl-tabatabai,
California To Fine Citizens For Using Water As Nestle Gets Free Pass,https://yournewswire.com/california-fine-citizens-water-nestle-free/,"2,871.00",2018-06-07,Sean Adl-tabatabai,
Coca-Cola Christmas advert BANNED for adult content as it includes word ‘coming’,https://uokhun.uk/2018/11/09/coca-cola-christmas-advert-banned-for-adult-content-as-it-includes-word-coming/,2869,2018-11-09,,
Campaign launched to BOYCOTT KFC as restaurant uses Rolf Harris in logo,https://uokhun.uk/2018/10/15/campaign-launched-to-boycott-kfc-as-restaurant-uses-rolf-harris-in-logo2/,2868,2018-10-15,,
Lawmakers Guarantee Child Marriage to Continue in Kentucky,http://www.truthandaction.org/lawmakers-guarantee-child-marriage-to-continue-in-kentucky/,2865,2018-03-09,,
BREAKING: NFL Will Donate Kneeling Fines To Veterans' Organizations,https://trumpbetrayed.us/all/breaking-nfl-will-donate-kneeling-fines-to-veterans-organizations/,2864,2018-09-09,Beth Palmer,
Limbaugh: Mueller Will Attempt to Ruin Trump by Nullifying Tax Deduction,http://www.truthandaction.org/limbaugh-mueller-will-attempt-to-ruin-trump-by-nullifying-tax-deduction/,2862,2018-03-17,Nullifying Tax,
Jeune garçon mort a la gare de Bischwiller,http://www.en-bref.fr/5b05cca174a12/jeune-garcon-mort-a-la-gare-de-bischwiller.html,2861,2018-05-25,En-bref.fr,
"Top Journalist Investigating Clinton Child Sex Crimes, Found Dead",https://neonnettle.com/features/1491-top-journalist-investigating-clinton-child-sex-crimes-found-dead,2857,2018-08-13,Neon Nettle,
Pope Francis Issues Final Warning to Trump: 'Close Prisons and Open Borders',http://www.neonnettle.com/news/4444-pope-francis-issues-final-warning-to-trump-close-prisons-and-open-borders-,2854,2018-07-03,Neon Nettle,
Chelsea Clinton Fired From Her First Real Job In Under A Week,https://trumpbetrayed.us/all/chelsea-clinton-fired-from-her-first-real-job-in-under-a-week/,2850,2018-08-31,Flagg Eagleton,
